ts_et,ticker,source,spot,flip_strike,flip_gex_musd,flip_sign,callwall_strike,callwall_gex_musd,freshness,conf,src_file
09:35:03,SPY,polaris,745.35,740,-33.1,-,750,21.8,lagging,approx,polaris-SPY-GEX-0935.jpg
09:50:57,SPY,polaris,745.5,740,-23.2,-,748,51.1,stale,approx,polaris-SPY-GEX-0950-STALE.jpg
10:00:56,SPY,polaris,744.64,740,-29.4,-,748,40,live,approx,polaris-SPY-GEX-1000.jpg
10:04:14,SPY,polaris,744.59,740,-29.7,-,748,39.5,live,approx,polaris-SPY-GEX-1004.jpg
10:10:01,SPY,polaris,745.09,740,-26.3,-,748,45.8,lagging,approx,polaris-SPY-GEX-1010.jpg
10:13:20,SPY,polaris,744.82,740,-28.7,-,748,41.2,stale,approx,polaris-SPY-GEX-1013-STALE.jpg
10:17:57,SPY,polaris,745.46,740,,-,,,lagging,sign-only,polaris-SPY-GEX-1017b.jpg
10:21:56,SPY,polaris,745.36,740,-23.9,-,748,50.7,live,approx,polaris-SPY-GEX-1021.jpg
10:36:37,SPY,polaris,745.85,740,-20.5,-,748,58.6,live,approx,polaris-SPY-GEX-1036.jpg
10:38:51,SPY,polaris,745.95,740,-20.8,-,748,59.8,stale,approx,polaris-SPY-GEX-1038b-STALE.jpg
11:19:21,SPY,polaris,745.88,740,-19.1,-,748,61.9,live,approx,polaris-SPY-GEX-1119.jpg
11:24:07,SPY,polaris,746.69,740,-14.3,-,748,77.7,live,approx,polaris-SPY-GEX-1124.jpg
11:31:56,SPY,polaris,747.23,740,-11.6,-,750,88.5,lagging,approx,polaris-SPY-GEX-1132.jpg
09:31:14,SPY,skylit,745.61,740,10.09,+,750,112.69,na,high,skylit-SPY-GEX.png
09:34:02,SPY,skylit,745.12,740,11.51,+,750,97.57,na,high,skylit-SPY-GEX-0934.png
09:35:02,SPY,skylit,745.42,740,11.63,+,750,110.43,na,high,skylit-SPY-GEX-0935.png
09:38:47,SPY,skylit,745.5,740,11.86,+,750,96.84,na,high,skylit-SPY-GEX-0938.png
09:40:19,SPY,skylit,745.04,740,13.23,+,750,90.5,na,high,skylit-SPY-GEX-0940.png
09:42:04,SPY,skylit,744.51,740,13.86,+,750,72.77,na,high,skylit-SPY-GEX-0942.png
09:44:50,SPY,skylit,744.29,740,-5.47,-,749,73.21,na,high,skylit-SPY-GEX-0944.png
09:46:37,SPY,skylit,744.74,740,-3.4,-,749,71.79,na,high,skylit-SPY-GEX-0946.png
09:48:39,SPY,skylit,744.68,740,6.99,+,748,72.96,na,high,skylit-SPY-GEX-0948.png
09:53:09,SPY,skylit,744.82,740,7.95,+,749,75.28,na,high,skylit-SPY-GEX-0953.png
09:55:44,SPY,skylit,744.9,740,9.27,+,749,78.81,na,high,skylit-SPY-GEX-0955.png
09:57:44,SPY,skylit,744.79,740,7.06,+,749,76.72,na,high,skylit-SPY-GEX-0957.png
10:00:46,SPY,skylit,745.72,740,9.4,+,749,101.91,na,high,skylit-SPY-GEX-1000.png
10:01:16,SPY,skylit,745.6,740,12.99,+,749,98.73,na,high,skylit-SPY-GEX-1001.png
10:04:16,SPY,skylit,745.29,740,10.13,+,747,101.8,na,high,skylit-SPY-GEX-1004.png
10:06:33,SPY,skylit,745.64,740,9.81,+,747,107.26,na,high,skylit-SPY-GEX-1006.png
10:11:18,SPY,skylit,745.09,740,12.88,+,747,102.09,na,high,skylit-SPY-GEX-1011.png
10:13:05,SPY,skylit,745.16,740,20.51,+,747,100.84,na,high,skylit-SPY-GEX-1013.png
10:16:07,SPY,skylit,745.01,740,20.87,+,744,97.77,na,high,skylit-SPY-GEX-1016.png
10:17:07,SPY,skylit,744.97,740,19.09,+,747,104.56,na,high,skylit-SPY-GEX-1017.png
10:18:23,SPY,skylit,745.61,740,16.66,+,747,116.46,na,high,skylit-SPY-GEX-1018.png
10:19:08,SPY,skylit,745.99,740,14.38,+,749,129.65,na,high,skylit-SPY-GEX-1019.png
10:23:10,SPY,skylit,745.81,740,17.88,+,745,127.59,na,high,skylit-SPY-GEX-1023.png
10:25:13,SPY,skylit,745.98,740,16.55,+,749,128.51,na,high,skylit-SPY-GEX-1025.png
10:30:32,SPY,skylit,746.88,740,14.44,+,749,167.26,na,high,skylit-SPY-GEX-1030.png
10:36:12,SPY,skylit,746.71,740,12.6,+,747,170.93,na,high,skylit-SPY-GEX-1036.png
10:37:27,SPY,skylit,746.55,740,16.08,+,747,190.996,na,high,skylit-SPY-GEX-1037.png
10:38:27,SPY,skylit,746.2,740,16.83,+,747,196.47,na,high,skylit-SPY-GEX-1038.png
10:41:00,SPY,skylit,746.31,740,14.84,+,747,221.24,na,high,skylit-SPY-GEX-1041.png
10:42:00,SPY,skylit,745.9,740,19.12,+,747,217.08,na,high,skylit-SPY-GEX-1042.png
10:43:01,SPY,skylit,746.06,740,21.16,+,747,221.5,na,high,skylit-SPY-GEX-1043.png
10:52:18,SPY,skylit,746.91,740,14.71,+,747,277.45,na,high,skylit-SPY-GEX-1052.png
10:57:22,SPY,skylit,746.49,740,17.32,+,747,304.59,na,high,skylit-SPY-GEX-1057.png
11:07:59,SPY,skylit,746.66,740,15.36,+,747,352.65,na,high,skylit-SPY-GEX-1108.png
11:08:59,SPY,skylit,746.69,740,15.42,+,747,353.76,na,high,skylit-SPY-GEX-1109.png
11:12:47,SPY,skylit,747.38,740,12.91,+,747,335.21,na,high,skylit-SPY-GEX-1112.png
11:18:18,SPY,skylit,747.34,740,13.69,+,747,389.04,na,high,skylit-SPY-GEX-1118.png
11:19:33,SPY,skylit,747.42,740,13.6,+,747,390.4,na,high,skylit-SPY-GEX-1119.png
11:23:33,SPY,skylit,747.54,740,10.39,+,747,416.34,na,high,skylit-SPY-GEX-1123.png
11:25:36,SPY,skylit,747.7,740,10.33,+,747,411.14,na,high,skylit-SPY-GEX-1125.png
11:27:36,SPY,skylit,747.93,740,12.44,+,747,393.83,na,high,skylit-SPY-GEX-1127.png
11:29:06,SPY,skylit,747.93,740,12.55,+,747,401.65,na,high,skylit-SPY-GEX-1129.png
11:32:21,SPY,skylit,747.79,740,12.86,+,747,436.62,na,high,skylit-SPY-GEX-1132.png
11:33:36,SPY,skylit,747.44,740,13.14,+,747,443.35,na,high,skylit-SPY-GEX-1133.png
11:36:22,SPY,skylit,747.56,740,14.55,+,747,414.26,na,high,skylit-SPY-GEX-1136.png
14:42:50,SPY,skylit,748.31,740,12.21,+,748,945.94,na,high,skylit-SPY-GEX-1442.png
15:00:27,SPY,skylit,748.43,740,12.68,+,749,1078.46,na,high,skylit-SPY-GEX-1500.png
15:00:50,QQQ,skylit,709.31,705,-6.09,-,710,370.36,na,high,skylit-QQQ-GEX-1500.png
15:10:04,SPY,skylit,748.15,740,12.57,+,748,1067.54,na,high,skylit-SPY-GEX-1510.png
15:10:08,QQQ,skylit,708.78,705,-8.64,-,708,385.86,na,high,skylit-QQQ-GEX-1510.png
15:11:19,SPY,skylit,748.16,740,12.73,+,748,1117.06,na,high,skylit-SPY-GEX-1511.png
15:11:24,QQQ,skylit,708.79,705,-10.04,-,708,409.4,na,high,skylit-QQQ-GEX-1511.png
15:12:08,SPY,skylit,748.20,740,12.66,+,748,1090.84,na,high,skylit-SPY-GEX-1512.png
15:19:45,QQQ,skylit,708.93,705,-0.8,-,708,392.97,na,high,skylit-QQQ-GEX-1519.png
15:21:32,SPY,skylit,748.29,740,12.19,+,748,1254.55,na,high,skylit-SPY-GEX-1521.png
15:21:30,QQQ,skylit,708.79,705,-7.99,-,708,408.62,na,high,skylit-QQQ-GEX-1521.png
15:31:23,SPY,skylit,748.27,740,12.49,+,748,1494.66,na,high,skylit-SPY-GEX-1531.png
15:31:42,QQQ,skylit,708.55,705,-2.27,-,708,485.55,na,high,skylit-QQQ-GEX-1531.png
